2.096782271190687, 7.244897959183675
2.3992571261633486, 7.177551020408164
2.342531613872543, 7.373469387755103
2.457034347481324, 7.367346938775511
2.539017570218272, 7.434693877551021
2.7188431200701153, 7.385714285714286
2.735670464504821, 7.557142857142858
2.842443971453612, 7.716326530612246
2.8344476440883106, 7.783673469387756
2.67108217520137, 7.869387755102041
3.3666624932181453, 7.973469387755102
3.276666249321817, 7.967346938775512
3.2854137974208104, 8.175510204081633
3.9148032219022593, 8.004081632653062
3.9084595801510797, 8.677551020408163
2.984291139768791, 8.738775510204082
3.949843495680481, 8.855102040816327
4.40194482701056, 9.66326530612245
